id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,0.0,1.1579968e-35,9.4117185e-36,5.586119e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9779195e-37,2.0018249e-19,0.0,0.0,0.0,2.1686234e-32,2.4240464e-35,6.1883024e-18,5.3919904e-28,8.2045556e-32,1.0852598e-19,8.9300966e-36,0.0,8.3311985e-36,0.0,0.0,0.0,8.9045835e-36,0.0,7.14649e-30,0.0,9.306257e-36,2.3605672e-30,1.5577281e-25,0.0,0.0,1.0,0.0,0.0,0.0,2.902023e-35,9.5833095e-34,3.7976034e-29,3.0766875e-34,0.0,0.0,0.0,0.0,0.0,0.0,9.764781e-22,9.372942e-38,0.0,3.9664557e-29,1.4310353e-23,1.5915444e-18,1.8278404e-28,0.0,0.0,0.0,5.212966e-24,2.555132e-35,1.3949875e-23,5.4529475e-36,2.5639055e-31,2.2994702e-32,3.2449316e-21,0.0,0.0,2.4246459e-29,4.3928543e-25,0.0,0.0,0.0,3.3332328e-35,0.0,0.0,0.0,9.9429425e-31,4.4828415e-27,4.0428628e-16,1.4794964e-28,3.4423852e-29,4.052291e-34,0.0,0.0,0.0,0.0,2.1469867e-29,5.0280946e-20,1.1683029e-22,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.392853e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1450583e-34,0.0,0.0,0.0,0.0,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.311524e-27,0.0,0.0,8.212178e-36,0.0,1.3546204e-28,2.39186e-28,0.0,0.0,0.0,8.196128e-35,0.0,4.1959346e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4137543e-38,0.0,0.0,0.0,1.9866557e-34,9.954774e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.26416e-34,0.0,0.0,1.0,1.4316507e-14,0.0,4.1244855e-25,0.0,0.0,0.0,0.0,7.6587886e-31,0.0,3.9440913e-31,0.0,1.4751281e-29,4.8443187e-26,0.0,0.0,8.616986e-24,1.0974439e-29,0.0,0.0,0.0,1.06092835e-35,0.0,2.5234431e-31,0.0,0.0,0.0,1.6129207e-22,1.2771866e-37,3.4186589e-37,0.0,0.0,0.0,2.9402408e-37,2.613143e-27,0.0,0.0,0.0,0.0,0.0,3.9350213e-20,1.7939064e-24,0.0,0.0,0.0,0.0,1.11227096e-29
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.552412e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8670514e-32,0.0,0.0,0.0,4.2849173e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.895777e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.906811e-19,0.0,0.0,1.8624395e-30,0.0,6.961742e-30,0.0,0.0,0.0,0.0,0.0,3.728732e-27,0.0,0.0,1.554944e-17,0.0,0.0,4.1122304e-33,0.0,0.0,0.0,0.0,0.0,6.5227064e-16,6.694326e-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3871089e-36,0.0,0.0,0.0,0.0,3.712693e-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0617449e-30,0.0
47,0.0,0.0,0.0,1.1656375e-35,0.0,0.0,3.5417312e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2943044e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4941178e-33,0.0,9.737134e-24,2.4831157e-25,0.0,5.2503177e-27,0.0,5.827046e-19,8.502738e-23,1.2767744e-34,1.580246e-30,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.8241218e-27,0.0,6.644439e-29,0.0,0.0,0.0,0.0,2.1210028e-36,8.5399724e-27,0.0,1.91663e-33,0.0,0.0,0.0,0.0,8.570374e-38,0.0,0.0,3.5056926e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.277834e-16,0.0,7.45426e-29,0.0,0.0,3.6951975e-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8318876e-36,0.0,0.0,0.0,0.0
51,0.0,0.0,2.5761097e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.116399e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2955216e-18,0.0,0.0,0.0,0.0,0.0,7.381241e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.299118e-20,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1846506e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8670936e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.265346e-23,0.0,0.0,0.0,2.5099146e-25,0.0,1.0,1.7000253e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.4866737e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7011718e-33,0.0,0.0,0.0,0.0,0.0,0.0
53,2.3906978e-31,1.8325115e-20,0.0,0.0,7.366547e-21,1.1129752e-22,8.941034e-37,0.0,5.301453e-36,8.7380356e-17,0.0,4.589568e-20,0.0,0.0,4.565452e-28,1.6784899e-38,0.0,0.0,1.3795604e-17,1.700444e-34,3.10363e-22,0.0,0.0,2.0176194e-25,1.9674778e-18,0.0,4.2818564e-17,0.0,8.641235e-34,0.0,0.0,0.0,0.0,0.0,0.0,6.8876748e-37,0.0,0.0,2.9469205e-23,0.0,0.0,0.0,0.0,4.996876e-25,0.0,0.0,0.0,1.7035479e-26,6.0190276e-15,1.0914572e-21,0.0,0.0,0.0,3.8523237e-34,3.6796018e-12,5.523314e-35,4.8162915e-34,0.0,0.0,2.2348152e-20,0.0,1.7327634e-29,0.0,1.0972175e-22,0.0,2.1297733e-38,0.0,3.5349866e-32,0.0,5.9452845e-34,4.2393898e-16,1.0,4.2997938e-33,2.4436744e-27,3.911415e-30,1.6508236e-37,2.6428777e-34,0.0,1.8822712e-33,3.4569553e-35,9.862997e-18,0.0,1.7710018e-36,0.0,0.0,1.2052938e-27,0.0,0.0,3.6252995e-38,8.5980576e-35,0.0,0.0,0.0,6.0981915e-35,0.0,1.9253503e-33,2.0964363e-36,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7344493e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8838446e-35,3.761157e-29,3.5705415e-36,0.0,8.074751e-36,0.0,0.0,0.0,9.955751e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6395274e-32,0.0,0.0
59,0.0,0.0,5.930737e-32,1.2136871e-22,0.0,3.4697986e-38,0.0,0.0,0.0,0.0,4.3808273e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0022761e-19,0.0,0.0,2.705804e-27,0.0,7.234856e-30,1.1780111e-16,3.6970443e-33,0.0,3.0114241e-34,5.020776e-30,0.0,1.304195e-28,0.0,0.0,0.0,1.2213411e-22,0.0,7.414341e-30,0.0,9.857056e-29,4.275313e-35,0.0,0.0,0.0,2.2489853e-17,0.0,0.0,3.3671545e-29,0.0,9.528447e-38,2.6390628e-28,1.0891709e-30,0.0,8.496966e-27,4.289006e-33,2.54584e-13,2.250681e-09,1.1272043e-32,0.0,0.0,0.0,0.0,0.05022755,1.1711666e-20,0.0,0.0,6.297384e-14,0.0,4.9216654e-34,0.07279657,0.8769714,5.185848e-22,5.1781767e-30,9.1559595e-34,6.0704277e-33,0.0,2.7235765e-33,4.2843926e-06,0.0,0.0,8.2519825e-36,0.0,7.134615e-26,0.0,0.0,0.0,6.0061425e-32,8.5841935e-24,1.3653745e-25,2.2984514e-37,0.0,5.3869953e-09,0.0,0.0,0.0,0.0,0.0,2.3612637e-07,8.112207e-31,1.6164862e-27
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4126537e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3588155e-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
